Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:18:23.000Z   -0.0000386238     0.4967664776     0.0044955018 
2024-04-25 11:18:23.166Z   -0.0000396967     0.4967639742     0.0044959786 
2024-04-25 11:18:23.333Z   -0.0000426769     0.4967596231     0.0045033696 
2024-04-25 11:18:23.500Z   -0.0000360012     0.4967570005     0.0045012238 
2024-04-25 11:18:23.667Z   -0.0000407100     0.4967599211     0.0044889453 
2024-04-25 11:18:23.833Z   -0.0000379086     0.4967549739     0.0044882896 
2024-04-25 11:18:24.000Z   -0.0000326037     0.4967488943     0.0044913891 
2024-04-25 11:18:24.166Z   -0.0000418425     0.4967509208     0.0044827464 
2024-04-25 11:18:24.333Z   -0.0000444055     0.4967490731     0.0044840577 
2024-04-25 11:18:24.500Z   -0.0000433326     0.4967453776     0.0044831636 
2024-04-25 11:18:24.667Z   -0.0000364780     0.4967444239     0.0044828656 
2024-04-25 11:18:24.833Z   -0.0000396967     0.4967415033     0.0044830444 
2024-04-25 11:18:25.000Z   -0.0000400543     0.4967376886     0.0044830444 
2024-04-25 11:18:25.166Z   -0.0000353456     0.4967369733     0.0044835809 
2024-04-25 11:18:25.333Z   -0.0000356436     0.4967351852     0.0044841173 
2024-04-25 11:18:25.500Z   -0.0000356436     0.4967337547     0.0044842365 
2024-04-25 11:18:25.667Z   -0.0000405312     0.4967319069     0.0044837597 
2024-04-25 11:18:25.833Z   -0.0000328422     0.4967297612     0.0044908526 
2024-04-25 11:18:26.000Z   -0.0000368953     0.4967279134     0.0044827464 
2024-04-25 11:18:26.166Z   -0.0000408888     0.4967257677     0.0044842961 
2024-04-25 11:18:26.333Z   -0.0000384450     0.4967245160     0.0044804218 
2024-04-25 11:18:26.500Z   -0.0000404716     0.4967229662     0.0044857862 
2024-04-25 11:18:26.667Z   -0.0000387430     0.4967238007     0.0044826868 
2024-04-25 11:18:26.833Z   -0.0000429750     0.4967220126     0.0044857862 
2024-04-25 11:18:27.000Z   -0.0000417829     0.4967187939     0.0044865015 
2024-04-25 11:18:27.166Z   -0.0000380278     0.4967176614     0.0044903162 
2024-04-25 11:18:27.333Z   -0.0000472665     0.4967155753     0.0044884684 
2024-04-25 11:18:27.500Z   -0.0000366569     0.4967149196     0.0044863227 
2024-04-25 11:18:27.667Z   -0.0000395775     0.4967127738     0.0044900778 
2024-04-25 11:18:27.833Z   -0.0000434518     0.4967115221     0.0044887069 
2024-04-25 11:18:28.000Z   -0.0000427365     0.4967105089     0.0044848922 
2024-04-25 11:18:28.166Z   -0.0000364780     0.4967086611     0.0044929388 
2024-04-25 11:18:28.333Z   -0.0000414252     0.4967087803     0.0044846537 
2024-04-25 11:18:28.500Z   -0.0000380278     0.4967066346     0.0044832232 
2024-04-25 11:18:28.667Z   -0.0000379086     0.4967079459     0.0044797066 
2024-04-25 11:18:28.833Z   -0.0000443459     0.4967043100     0.0044822696 
2024-04-25 11:18:29.000Z   -0.0000401139     0.4967026411     0.0044820907 
2024-04-25 11:18:29.166Z   -0.0000416040     0.4967051444     0.0044815543 
2024-04-25 11:18:29.333Z   -0.0000415444     0.4967034755     0.0044851306 
2024-04-25 11:18:29.500Z   -0.0000349283     0.4966991840     0.0044816735 
2024-04-25 11:18:29.667Z   -0.0000426173     0.4966991244     0.0044806006 
2024-04-25 11:18:29.833Z   -0.0000380278     0.4967016278     0.0044838193 
2024-04-25 11:18:30.000Z   -0.0000402927     0.4966990648     0.0044832232 
2024-04-25 11:18:30.166Z   -0.0000391603     0.4966953693     0.0044810775 
2024-04-25 11:18:30.333Z   -0.0000460744     0.4966960845     0.0044810775 
2024-04-25 11:18:30.500Z   -0.0000310540     0.4966924487     0.0044800642 
2024-04-25 11:18:30.667Z   -0.0000460148     0.4966950713     0.0044821503 
2024-04-25 11:18:30.833Z   -0.0000355840     0.4966931043     0.0044761899 
2024-04-25 11:18:31.000Z   -0.0000404120     0.4966935811     0.0044819119 
2024-04-25 11:18:31.166Z   -0.0000396371     0.4966914354     0.0044820311 
2024-04-25 11:18:31.333Z   -0.0000402331     0.4966916738     0.0044926408 
2024-04-25 11:18:31.500Z   -0.0000399351     0.4966888724     0.0044890645 
2024-04-25 11:18:31.667Z   -0.0000374913     0.4966891108     0.0044942501 
2024-04-25 11:18:31.833Z   -0.0000349879     0.4966867862     0.0044903162 
2024-04-25 11:18:32.000Z   -0.0000385046     0.4966852365     0.0044875148 
2024-04-25 11:18:32.166Z   -0.0000419617     0.4966835676     0.0044820311 
2024-04-25 11:18:32.333Z   -0.0000416040     0.4966855941     0.0044779780 
2024-04-25 11:18:32.500Z   -0.0000464916     0.4966845212     0.0044793489 
2024-04-25 11:18:32.667Z   -0.0000385642     0.4966841636     0.0044817927 
2024-04-25 11:18:32.833Z   -0.0000402927     0.4966799913     0.0044837001 
2024-04-25 11:18:33.000Z   -0.0000367165     0.4966816602     0.0044800046 
2024-04-25 11:18:33.166Z   -0.0000366569     0.4966835080     0.0044823888 
2024-04-25 11:18:33.333Z   -0.0000398755     0.4966785608     0.0044819119 
2024-04-25 11:18:33.500Z   -0.0000377893     0.4966813622     0.0044812563 
2024-04-25 11:18:33.667Z   -0.0000442863     0.4966793952     0.0044805410 
2024-04-25 11:18:33.833Z   -0.0000389814     0.4966797529     0.0044791105 
2024-04-25 11:18:34.000Z   -0.0000431538     0.4966784416     0.0044807794 
2024-04-25 11:18:34.166Z   -0.0000419617     0.4966791568     0.0044806006 
2024-04-25 11:18:34.333Z   -0.0000453591     0.4966785012     0.0044819715 
2024-04-25 11:18:34.500Z   -0.0000404716     0.4966780839     0.0044833424 
2024-04-25 11:18:34.667Z   -0.0000468493     0.4966767130     0.0044847133 
2024-04-25 11:18:34.833Z   -0.0000370741     0.4966771899     0.0044777992 
2024-04-25 11:18:35.000Z   -0.0000390410     0.4966763554     0.0044835809 
2024-04-25 11:18:35.166Z   -0.0000410080     0.4966758786     0.0044828060 
2024-04-25 11:18:35.333Z   -0.0000362396     0.4966770111     0.0044866803 
2024-04-25 11:18:35.500Z   -0.0000433326     0.4966761766     0.0044934752 
2024-04-25 11:18:35.667Z   -0.0000409484     0.4966761170     0.0044903162 
2024-04-25 11:18:35.833Z   -0.0000466704     0.4966733752     0.0044909718 
2024-04-25 11:18:36.000Z   -0.0000435710     0.4966744481     0.0044821503 
2024-04-25 11:18:36.166Z   -0.0000487566     0.4966716466     0.0044792297 
2024-04-25 11:18:36.333Z   -0.0000396967     0.4966754613     0.0044823888 
2024-04-25 11:18:36.500Z   -0.0000422597     0.4966749845     0.0044825676 
2024-04-25 11:18:36.667Z   -0.0000367761     0.4966712294     0.0044859054 
2024-04-25 11:18:36.833Z   -0.0000410080     0.4966718851     0.0044805410 
2024-04-25 11:18:37.000Z   -0.0000422001     0.4966726003     0.0044802430 
2024-04-25 11:18:37.166Z   -0.0000351071     0.4966688452     0.0044811371 
2024-04-25 11:18:37.333Z   -0.0000427961     0.4966703949     0.0044817331 
2024-04-25 11:18:37.500Z   -0.0000309944     0.4966708122     0.0044801834 
2024-04-25 11:18:37.667Z   -0.0000446439     0.4966696201     0.0044773820 
2024-04-25 11:18:37.833Z   -0.0000361800     0.4966699181     0.0044783356 
2024-04-25 11:18:38.000Z   -0.0000391603     0.4966710506     0.0044816735 
2024-04-25 11:18:38.166Z   -0.0000442863     0.4966678319     0.0044813159 
2024-04-25 11:18:38.333Z   -0.0000422001     0.4966671763     0.0044801834 
2024-04-25 11:18:38.500Z   -0.0000424981     0.4966703949     0.0044786337 
2024-04-25 11:18:38.667Z   -0.0000363588     0.4966666398     0.0044803622 
2024-04-25 11:18:38.833Z   -0.0000334978     0.4966690240     0.0044780972 
2024-04-25 11:18:39.000Z   -0.0000407696     0.4966652689     0.0044766071 
2024-04-25 11:18:39.166Z   -0.0000424385     0.4966658650     0.0044787529 
2024-04-25 11:18:39.333Z   -0.0000395179     0.4966664610     0.0044797662 
2024-04-25 11:18:39.500Z   -0.0000373125     0.4966638980     0.0044806602 
2024-04-25 11:18:39.667Z   -0.0000355840     0.4966640172     0.0044864419 
2024-04-25 11:18:39.833Z   -0.0000427365     0.4966646133     0.0044927004 
2024-04-25 11:18:40.000Z   -0.0000401735     0.4966629444     0.0044798258 
2024-04-25 11:18:40.166Z   -0.0000389218     0.4966627655     0.0044938329 
2024-04-25 11:18:40.333Z   -0.0000408292     0.4966662822     0.0044866207 
2024-04-25 11:18:40.500Z   -0.0000398755     0.4966625867     0.0044856074 
2024-04-25 11:18:40.667Z   -0.0000402331     0.4966619311     0.0044803622 
2024-04-25 11:18:40.833Z   -0.0000371933     0.4966621695     0.0044825080 
2024-04-25 11:18:41.000Z   -0.0000411272     0.4966606794     0.0044810179 
2024-04-25 11:18:41.166Z   -0.0000355244     0.4966622887     0.0044822099 
2024-04-25 11:18:41.333Z   -0.0000396371     0.4966599045     0.0044811967 
2024-04-25 11:18:41.500Z   -0.0000426173     0.4966604410     0.0044855478 
2024-04-25 11:18:41.667Z   -0.0000416636     0.4966607390     0.0044876936 
2024-04-25 11:18:41.833Z   -0.0000305176     0.4966610370     0.0044926408 
2024-04-25 11:18:42.000Z   -0.0000456572     0.4966582356     0.0044885280 
2024-04-25 11:18:42.166Z   -0.0000470281     0.4966610370     0.0044829252 
2024-04-25 11:18:42.333Z   -0.0000373125     0.4966616331     0.0044787529 
2024-04-25 11:18:42.500Z   -0.0000421405     0.4966595469     0.0044810775 
2024-04-25 11:18:42.667Z   -0.0000386834     0.4966594873     0.0044799450 
2024-04-25 11:18:42.833Z   -0.0000467300     0.4966587124     0.0044808390 
2024-04-25 11:18:43.000Z   -0.0000429750     0.4966587124     0.0044823888 
2024-04-25 11:18:43.166Z   -0.0000331998     0.4966596661     0.0044834020 
2024-04-25 11:18:43.333Z   -0.0000405908     0.4966575203     0.0044817331 
2024-04-25 11:18:43.500Z   -0.0000388026     0.4966589508     0.0044869783 
2024-04-25 11:18:43.667Z   -0.0000408292     0.4966582952     0.0044862631 
2024-04-25 11:18:43.833Z   -0.0000380874     0.4966587124     0.0044903162 
2024-04-25 11:18:44.000Z   -0.0000421405     0.4966577588     0.0044907930 
2024-04-25 11:18:44.166Z   -0.0000385046     0.4966557322     0.0044905546 
2024-04-25 11:18:44.333Z   -0.0000389814     0.4966578780     0.0044911506 
2024-04-25 11:18:44.500Z   -0.0000440478     0.4966575799     0.0044810179 
2024-04-25 11:18:44.667Z   -0.0000458956     0.4966575799     0.0044791105 
2024-04-25 11:18:44.833Z   -0.0000329614     0.4966606794     0.0044788125 
2024-04-25 11:18:45.000Z   -0.0000419021     0.4966557918     0.0044820311 
2024-04-25 11:18:45.166Z   -0.0000430942     0.4966577588     0.0044837001 
2024-04-25 11:18:45.333Z   -0.0000373125     0.4966571627     0.0044821503 
2024-04-25 11:18:45.500Z   -0.0000418425     0.4966579376     0.0044811967 
2024-04-25 11:18:45.667Z   -0.0000422001     0.4966554938     0.0044819119 
2024-04-25 11:18:45.833Z   -0.0000419021     0.4966560898     0.0044825080 
2024-04-25 11:18:46.000Z   -0.0000423789     0.4966556726     0.0044808986 
2024-04-25 11:18:46.166Z   -0.0000392795     0.4966574011     0.0044807198 
2024-04-25 11:18:46.333Z   -0.0000398159     0.4966584144     0.0044794681 
2024-04-25 11:18:46.500Z   -0.0000336170     0.4966552554     0.0044827464 
2024-04-25 11:18:46.667Z   -0.0000458360     0.4966562686     0.0044815543 
2024-04-25 11:18:46.833Z   -0.0000385642     0.4966558514     0.0044916275 
2024-04-25 11:18:47.000Z   -0.0000335574     0.4966565667     0.0044898393 
2024-04-25 11:18:47.166Z   -0.0000394583     0.4966557322     0.0044876340 
2024-04-25 11:18:47.333Z   -0.0000455976     0.4966568051     0.0044887069 
2024-04-25 11:18:47.500Z   -0.0000379682     0.4966558514     0.0044893029 
2024-04-25 11:18:47.667Z   -0.0000402927     0.4966556130     0.0044820907 
2024-04-25 11:18:47.833Z   -0.0000467300     0.4966543017     0.0044789913 
2024-04-25 11:18:48.000Z   -0.0000440478     0.4966579376     0.0044885876 
2024-04-25 11:18:48.166Z   -0.0000417233     0.4966587124     0.0044843557 
2024-04-25 11:18:48.333Z   -0.0000408888     0.4966587124     0.0044854286 
2024-04-25 11:18:48.500Z   -0.0000314713     0.4966568647     0.0044890049 
2024-04-25 11:18:48.667Z   -0.0000470281     0.4966557918     0.0044911506 
2024-04-25 11:18:48.833Z   -0.0000354648     0.4966575799     0.0044795277 
2024-04-25 11:18:49.000Z   -0.0000459552     0.4966553150     0.0044778588 
2024-04-25 11:18:49.166Z   -0.0000439882     0.4966551958     0.0044790509 
2024-04-25 11:18:49.333Z   -0.0000439882     0.4966566859     0.0044810179 
2024-04-25 11:18:49.500Z   -0.0000395179     0.4966563282     0.0044806602 
2024-04-25 11:18:49.667Z   -0.0000451207     0.4966556726     0.0044853690 
2024-04-25 11:18:49.833Z   -0.0000411868     0.4966554342     0.0044791701 
2024-04-25 11:18:50.000Z   -0.0000387430     0.4966552554     0.0044818523 
2024-04-25 11:18:50.166Z   -0.0000382066     0.4966556130     0.0044808986 
2024-04-25 11:18:50.333Z   -0.0000374317     0.4966571031     0.0044817331 
2024-04-25 11:18:50.500Z   -0.0000379682     0.4966581164     0.0044792297 
2024-04-25 11:18:50.667Z   -0.0000462532     0.4966562090     0.0044775012 
2024-04-25 11:18:50.833Z   -0.0000396967     0.4966563282     0.0044785145 
2024-04-25 11:18:51.000Z   -0.0000423193     0.4966569243     0.0044784549 
2024-04-25 11:18:51.166Z   -0.0000393987     0.4966562686     0.0044789913 
2024-04-25 11:18:51.333Z   -0.0000364780     0.4966557918     0.0044764283 
2024-04-25 11:18:51.500Z   -0.0000440478     0.4966569839     0.0044805410 
2024-04-25 11:18:51.667Z   -0.0000324845     0.4966550169     0.0044777992 
2024-04-25 11:18:51.833Z   -0.0000385642     0.4966559706     0.0044907930 
2024-04-25 11:18:52.000Z   -0.0000388622     0.4966538248     0.0044906738 
2024-04-25 11:18:52.166Z   -0.0000384450     0.4966591893     0.0044869783 
2024-04-25 11:18:52.333Z   -0.0000351667     0.4966556130     0.0044854882 
2024-04-25 11:18:52.500Z   -0.0000348091     0.4966560302     0.0044901970 
2024-04-25 11:18:52.667Z   -0.0000389814     0.4966562090     0.0044938925 
2024-04-25 11:18:52.833Z   -0.0000380278     0.4966555534     0.0044785741 
2024-04-25 11:18:53.000Z   -0.0000432134     0.4966578780     0.0044798258 
2024-04-25 11:18:53.166Z   -0.0000395775     0.4966571627     0.0044807794 
2024-04-25 11:18:53.333Z   -0.0000331998     0.4966598449     0.0044806006 
2024-04-25 11:18:53.500Z   -0.0000362992     0.4966551361     0.0044782760 
2024-04-25 11:18:53.667Z   -0.0000433922     0.4966588912     0.0044779780 
2024-04-25 11:18:53.833Z   -0.0000342131     0.4966541825     0.0044847729 
2024-04-25 11:18:54.000Z   -0.0000452399     0.4966568647     0.0044805410 
2024-04-25 11:18:54.166Z   -0.0000427961     0.4966554342     0.0044814351 
2024-04-25 11:18:54.333Z   -0.0000460148     0.4966571627     0.0044778588 
2024-04-25 11:18:54.500Z   -0.0000407696     0.4966571031     0.0044826272 
2024-04-25 11:18:54.667Z   -0.0000343323     0.4966568647     0.0044807198 
2024-04-25 11:18:54.833Z   -0.0000349283     0.4966543613     0.0044819119 
2024-04-25 11:18:55.000Z   -0.0000349283     0.4966589508     0.0044828060 
2024-04-25 11:18:55.166Z   -0.0000405312     0.4966568647     0.0044828656 
2024-04-25 11:18:55.333Z   -0.0000428557     0.4966579376     0.0044786933 
2024-04-25 11:18:55.500Z   -0.0000408888     0.4966574011     0.0044797066 
2024-04-25 11:18:55.667Z   -0.0000334382     0.4966584740     0.0044802430 
2024-04-25 11:18:55.833Z   -0.0000354052     0.4966584740     0.0044796469 
2024-04-25 11:18:56.000Z   -0.0000422597     0.4966583548     0.0044803026 
2024-04-25 11:18:56.166Z   -0.0000403523     0.4966569243     0.0044820311 
2024-04-25 11:18:56.333Z   -0.0000371337     0.4966573415     0.0044891241 
2024-04-25 11:18:56.500Z   -0.0000427961     0.4966577588     0.0044849518 
2024-04-25 11:18:56.667Z   -0.0000347495     0.4966571031     0.0044906142 
2024-04-25 11:18:56.833Z   -0.0000321865     0.4966565667     0.0044894817 
2024-04-25 11:18:57.000Z   -0.0000394583     0.4966558514     0.0044896009 
2024-04-25 11:18:57.166Z   -0.0000374913     0.4966593681     0.0044797662 
2024-04-25 11:18:57.333Z   -0.0000376701     0.4966569839     0.0044790509 
2024-04-25 11:18:57.500Z   -0.0000386834     0.4966599641     0.0044778588 
2024-04-25 11:18:57.667Z   -0.0000401735     0.4966584144     0.0044812563 
2024-04-25 11:18:57.833Z   -0.0000420809     0.4966548977     0.0044758323 
2024-04-25 11:18:58.000Z   -0.0000474453     0.4966591893     0.0044793489 
2024-04-25 11:18:58.166Z   -0.0000383258     0.4966600833     0.0044814947 
2024-04-25 11:18:58.333Z   -0.0000450015     0.4966584740     0.0044785741 
2024-04-25 11:18:58.500Z   -0.0000422597     0.4966578780     0.0044790509 
2024-04-25 11:18:58.667Z   -0.0000442863     0.4966618715     0.0044780972 
2024-04-25 11:18:58.833Z   -0.0000433326     0.4966586528     0.0044835809 
2024-04-25 11:18:59.000Z   -0.0000414252     0.4966569243     0.0044818523 
2024-04-25 11:18:59.166Z   -0.0000398159     0.4966603814     0.0044839981 
2024-04-25 11:18:59.333Z   -0.0000385642     0.4966612754     0.0044792297 
2024-04-25 11:18:59.500Z   -0.0000403523     0.4966616927     0.0044808390 
2024-04-25 11:18:59.667Z   -0.0000363588     0.4966586528     0.0044792893 
2024-04-25 11:18:59.833Z   -0.0000395775     0.4966582952     0.0044758919 
2024-04-25 11:19:00.000Z   -0.0000456572     0.4966605006     0.0044759515 
2024-04-25 11:19:00.166Z   -0.0000407100     0.4966595469     0.0044812563 
2024-04-25 11:19:00.333Z   -0.0000357628     0.4966613350     0.0044873359 
2024-04-25 11:19:00.500Z   -0.0000445247     0.4966599641     0.0044853094 
2024-04-25 11:19:00.667Z   -0.0000371933     0.4966602025     0.0044873359 
2024-04-25 11:19:00.833Z   -0.0000337958     0.4966634212     0.0044906142 
2024-04-25 11:19:01.000Z   -0.0000359416     0.4966605006     0.0044795873 
2024-04-25 11:19:01.166Z   -0.0000422001     0.4966596661     0.0044778588 
2024-04-25 11:19:01.333Z   -0.0000319481     0.4966623483     0.0044808390 
2024-04-25 11:19:01.500Z   -0.0000443459     0.4966630636     0.0044766071 
2024-04-25 11:19:01.667Z   -0.0000387430     0.4966616331     0.0044772628 
2024-04-25 11:19:01.833Z   -0.0000411868     0.4966597853     0.0044778588 
2024-04-25 11:19:02.000Z   -0.0000404716     0.4966629444     0.0044786933 
2024-04-25 11:19:02.166Z   -0.0000361204     0.4966620503     0.0044810775 
2024-04-25 11:19:02.333Z   -0.0000450015     0.4966611562     0.0044795873 
2024-04-25 11:19:02.500Z   -0.0000342727     0.4966615734     0.0044777992 
2024-04-25 11:19:02.667Z   -0.0000402331     0.4966598449     0.0044791105 
2024-04-25 11:19:02.833Z   -0.0000345111     0.4966633020     0.0044792297 
2024-04-25 11:19:03.000Z   -0.0000388026     0.4966633616     0.0044826868 
2024-04-25 11:19:03.166Z   -0.0000373125     0.4966615138     0.0044800046 
2024-04-25 11:19:03.333Z   -0.0000420809     0.4966643749     0.0044817927 
2024-04-25 11:19:03.500Z   -0.0000397563     0.4966643153     0.0044800642 
2024-04-25 11:19:03.667Z   -0.0000391603     0.4966640768     0.0044773224 
2024-04-25 11:19:03.833Z   -0.0000454187     0.4966639576     0.0044790509 
2024-04-25 11:19:04.000Z   -0.0000352860     0.4966656266     0.0044781568 
2024-04-25 11:19:04.166Z   -0.0000427365     0.4966640172     0.0044802430 
2024-04-25 11:19:04.333Z   -0.0000393391     0.4966655670     0.0044795277 
2024-04-25 11:19:04.500Z   -0.0000439286     0.4966659246     0.0044816139 
2024-04-25 11:19:04.667Z   -0.0000481010     0.4966652093     0.0044881108 
2024-04-25 11:19:04.833Z   -0.0000457168     0.4966666994     0.0044901374 
2024-04-25 11:19:05.000Z   -0.0000349283     0.4966666994     0.0044858458 
2024-04-25 11:19:05.166Z   -0.0000332594     0.4966636000     0.0044807794 
2024-04-25 11:19:05.333Z   -0.0000361204     0.4966634808     0.0044780972 
2024-04-25 11:19:05.500Z   -0.0000411272     0.4966659842     0.0044797662 
2024-04-25 11:19:05.667Z   -0.0000399351     0.4966671763     0.0044769647 
2024-04-25 11:19:05.833Z   -0.0000389218     0.4966637192     0.0044769647 
2024-04-25 11:19:06.000Z   -0.0000379682     0.4966648517     0.0044786337 
2024-04-25 11:19:06.166Z   -0.0000406504     0.4966649113     0.0044799450 
2024-04-25 11:19:06.333Z   -0.0000444055     0.4966669975     0.0044800642 
2024-04-25 11:19:06.500Z   -0.0000438094     0.4966640172     0.0044788125 
2024-04-25 11:19:06.667Z   -0.0000407696     0.4966656862     0.0044780972 
2024-04-25 11:19:06.833Z   -0.0000482798     0.4966666398     0.0044787529 
2024-04-25 11:19:07.000Z   -0.0000402927     0.4966656862     0.0044784549 
2024-04-25 11:19:07.166Z   -0.0000396371     0.4966671763     0.0044808390 
2024-04-25 11:19:07.333Z   -0.0000463724     0.4966682492     0.0044818523 
2024-04-25 11:19:07.500Z   -0.0000424385     0.4966676531     0.0044799450 
2024-04-25 11:19:07.667Z   -0.0000412464     0.4966669379     0.0044769647 
2024-04-25 11:19:07.833Z   -0.0000361800     0.4966679511     0.0044791105 
2024-04-25 11:19:08.000Z   -0.0000408888     0.4966687260     0.0044788125 
2024-04-25 11:19:08.166Z   -0.0000436902     0.4966683088     0.0044815543 
2024-04-25 11:19:08.333Z   -0.0000389218     0.4966680108     0.0044802430 
2024-04-25 11:19:08.500Z   -0.0000429750     0.4966681300     0.0044824484 
2024-04-25 11:19:08.667Z   -0.0000434518     0.4966684280     0.0044862631 
2024-04-25 11:19:08.833Z   -0.0000397563     0.4966692028     0.0044875744 
2024-04-25 11:19:09.000Z   -0.0000414252     0.4966696201     0.0044894221 
2024-04-25 11:19:09.166Z   -0.0000420213     0.4966699181     0.0044835213 
2024-04-25 11:19:09.333Z   -0.0000361800     0.4966690240     0.0044822099 
2024-04-25 11:19:09.500Z   -0.0000381470     0.4966715274     0.0044896605 
2024-04-25 11:19:09.667Z   -0.0000411868     0.4966739116     0.0044818523 
2024-04-25 11:19:09.833Z   -0.0000397563     0.4966739116     0.0044789317 
2024-04-25 11:19:10.000Z   -0.0000430346     0.4966737328     0.0044787529 
2024-04-25 11:19:10.166Z   -0.0000392795     0.4966752229     0.0044786933 
2024-04-25 11:19:10.333Z   -0.0000371337     0.4966786800     0.0044820907 
2024-04-25 11:19:10.500Z   -0.0000476241     0.4966786204     0.0044794085 
2024-04-25 11:19:10.667Z   -0.0000370145     0.4966772495     0.0044789913 
2024-04-25 11:19:10.833Z   -0.0000406504     0.4966789184     0.0044792297 
2024-04-25 11:19:11.000Z   -0.0000385046     0.4966806469     0.0044799450 
2024-04-25 11:19:11.166Z   -0.0000365376     0.4966799913     0.0044775012 
2024-04-25 11:19:11.333Z   -0.0000426769     0.4966816602     0.0044810179 
2024-04-25 11:19:11.500Z   -0.0000386834     0.4966808258     0.0044773224 
2024-04-25 11:19:11.667Z   -0.0000390410     0.4966803489     0.0044785145 
2024-04-25 11:19:11.833Z   -0.0000350475     0.4966835080     0.0044808986 
